record_id,molecule,molecular_formula,outer_fold,model,target,property,unit,y_true,y_pred,residual,provenance_class
HC-0150,Bisabolane,C15H30,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.42558288574219,-0.002582885742185681,formula-derived
HC-0154,Cyclohexene,C6H10,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.344032287597656,-0.01803228759765574,formula-derived
HC-0155,"Cyclohexene, 4-methyl-1-(1-methylethyl)-",C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.74418258666992,0.02681741333007892,formula-derived
HC-0160,Nonylcyclohexane,C15H30,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.793,43.50764465332031,0.28535534667968676,source-supported
HC-0173,4-methyldecane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.97368621826172,0.02649290951398342,formula-derived
HC-0176,Dicyclopentadiene,C10H12,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.696,40.59494400024414,0.10105599975585733,formula-derived
HC-0177,"4,5-dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.95054626464844,0.04963286312726467,formula-derived
HC-0185,5-methyldecane,C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0001791277757,43.97368621826172,0.02649290951398342,formula-derived
HC-0195,Spiro(4.5)decane,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.76,42.7374153137207,0.022584686279294885,source-supported
HC-0213,Pentylbenzene,C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.599,41.85420608520508,-0.2552060852050815,formula-derived
HC-0214,Dihydromyrcene,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.71046447753906,0.060535522460938296,formula-derived
HC-0217,Spiro[5.6]dodecane,C12H22,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.872,42.861480712890625,0.010519287109374886,source-supported
HC-0218,"2,3-Dimethylheptane",C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.01751708984375,0.10848291015624767,formula-derived
HC-0219,"2,3-Dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.94953155517578,0.05046844482421875,formula-derived
HC-0225,"3,5-Dimethylheptane",C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.01751708984375,0.10848291015624767,formula-derived
HC-0228,4-Methyloctane,C9H20,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.126,44.04871368408203,0.07728631591796642,formula-derived
HC-0235,"1,3,5-Triisopropylcyclohexane",C15H30,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.40204620361328,0.02095379638672057,formula-derived
HC-0239,Cyclododecene (stereochemistry unspecified),C12H22,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.881,42.946266174316406,-0.06526617431640602,formula-derived
HC-0256,1-Decyne,C10H18,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.771,42.723453521728516,0.04754647827148517,formula-derived
HC-0258,1-Hexyne,C6H10,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.2727165222168,0.05328347778320364,formula-derived
HC-0266,"2,2,6-Trimethyloctane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.93992233276367,0.060077667236328125,formula-derived
HC-0267,"2,2,7-Trimethyloctane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.9456901550293,0.054309844970703125,formula-derived
HC-0271,"2,5-Dimethylnonane",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.94953155517578,0.05046844482421875,formula-derived
HC-0274,"Octane, 2,3,7-trimethyl-",C11H24,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.0,43.951229095458984,0.048770904541015625,formula-derived
HC-0279,"1,3-Dipentylcyclopentane",C15H30,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.44731903076172,-0.02431903076171693,formula-derived
HC-0303,"1-(1,2-dimethylpropyl)benzene",C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.70635986328125,-0.10742833591844914,formula-derived
HC-0307,2-methylbutylbenzene,C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.81151580810547,-0.21258428074266789,formula-derived
HC-0308,3-methylbutylbenzene,C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.81426239013672,-0.21533086277391789,formula-derived
HC-0309,pentan-2-ylbenzene,C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.81151580810547,-0.21258428074266789,formula-derived
HC-0310,pentan-3-ylbenzene,C11H16,1,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.5989315273628,41.81426239013672,-0.21533086277391789,formula-derived
HC-0016,2-Methylnonane,C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.176,44.05436706542969,0.12163293457031443,source-supported
HC-0024,Eicosane,C20H42,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.858,43.512046813964844,0.34595318603515324,source-supported
HC-0031,Octadecane,C18H38,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.901,43.832725524902344,0.0682744750976596,source-supported
HC-0036,Tridecane,C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.063,43.92809295654297,0.13490704345703364,source-supported
HC-0038,Butylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.419,43.49354934692383,-0.0745493469238312,source-supported
HC-0040,Cyclohexane,C6H12,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.421,43.603515625,-0.18251562500000063,source-supported
HC-0050,Methylcyclopentane,C6H12,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.659,43.43407440185547,0.22492559814453017,source-supported
HC-0062,Decylbenzene,C16H26,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.224,42.21468734741211,0.009312652587887271,source-supported
HC-0065,Indene,C9H8,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.768,39.499961853027344,0.26803814697265693,source-supported
HC-0079,1-Decene,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.430419921875,-0.007419921874998181,formula-derived
HC-0081,1-Hexene,C6H12,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.49540710449219,-0.07240710449218568,formula-derived
HC-0084,1-Undecene,C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.430908203125,-0.007908203124998181,formula-derived
HC-0090,"3-Undecene, (3E)-",C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.430908203125,-0.007908203124998181,formula-derived
HC-0094,"5-Undecene, (5E)-",C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.430908203125,-0.007908203124998181,formula-derived
HC-0095,"5-Undecene, (5Z)-",C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.430908203125,-0.007908203124998181,formula-derived
HC-0099,trans-3-Hexene,C6H12,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.594974517822266,-0.1719745178222638,formula-derived
HC-0117,"rel-(3aR,7aS)-Octahydro-1H-indene",C9H16,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.688,42.67356872558594,0.014431274414064887,source-supported
HC-0126,"2,6-Dimethyloctane",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,43.88930130004883,0.16769869995117404,formula-derived
HC-0128,"2,7-Dimethyloctane",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.019,43.83841323852539,0.18058676147460773,source-supported
HC-0132,3-Ethyloctane,C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.05436706542969,0.00263293457031466,formula-derived
HC-0134,3-Methylnonane,C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.02220153808594,0.03479846191406466,formula-derived
HC-0136,4-Methylnonane,C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.02220153808594,0.03479846191406466,formula-derived
HC-0138,"Heptane, 2,3,6-trimethyl-",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,44.009708404541016,0.047291595458986535,formula-derived
HC-0147,1-Methyl-4-isopropylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.42240905761719,0.000590942382814319,formula-derived
HC-0161,Pentylcyclohexane,C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.781,43.507530212402344,0.27346978759765506,source-supported
HC-0167,Hexylbenzene,C12H18,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.757,41.47126007080078,0.28573992919921665,formula-derived
HC-0169,Styrene,C8H8,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,40.381900787353516,-0.4209007873535171,formula-derived
HC-0171,Tridecylbenzene,C19H32,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.385,42.36088943481445,0.024110565185544885,formula-derived
HC-0175,4-propyldecane,C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.9124138267694,43.878562927246094,0.03385089952330844,formula-derived
HC-0184,5-butylnonane,C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.9124138267694,43.72666549682617,0.18574832994323032,formula-derived
HC-0186,1-ethyl-2-methylcycloheptane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.35108947753906,0.07230825540453623,formula-derived
HC-0187,1-isopropyl-2-methylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.389625549316406,0.033772183627192476,formula-derived
HC-0188,1-isopropyl-3-methylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.389625549316406,0.033772183627192476,formula-derived
HC-0189,"1,2-diethylcyclohexane",C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.38144302368164,0.0419547092619581,formula-derived
HC-0190,"1,3-diethylcyclohexane",C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.38144302368164,0.0419547092619581,formula-derived
HC-0193,2-methylbutan-2-ylcyclohexane,C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.43955612182617,-0.01615838888257315,formula-derived
HC-0196,"2,10-Dimethylundecane",C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.56109619140625,0.35090380859374903,formula-derived
HC-0202,2-methylbutylcyclohexane,C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.38384246826172,0.039555264681879976,formula-derived
HC-0204,"Octadecane, 3-ethyl",C20H42,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.742,43.51527404785156,0.22672595214843483,formula-derived
HC-0205,"1,1,2,3-Tetramethylcyclohexane",C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.380035400390625,0.04296459960937682,formula-derived
HC-0209,Pentylcyclopentane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.949,43.49354934692383,0.45545065307616994,source-supported
HC-0210,tert-Butylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.39862823486328,0.02437176513672057,formula-derived
HC-0221,"2,5-Dimethyloctane",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,43.88930130004883,0.16769869995117404,formula-derived
HC-0222,"2,5-Dimethylundecane",C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.786956787109375,0.12504321289062403,formula-derived
HC-0226,"3,6-Dimethyloctane",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,43.88930130004883,0.16769869995117404,formula-derived
HC-0231,6-Methyldodecane,C13H28,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.912,43.8252067565918,0.08679324340820216,formula-derived
HC-0233,9-Methylheptadecane,C18H38,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.778,43.79756164550781,-0.019561645507813807,formula-derived
HC-0234,"1,1-Diethylcyclohexane",C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.53907012939453,-0.11607012939452943,formula-derived
HC-0238,1-Methyl-3-propylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.35108947753906,0.07191052246093932,formula-derived
HC-0245,butan-2-ylcyclohexane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.38144302368164,0.0419547092619581,formula-derived
HC-0247,ethylcyclooctane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.49354934692383,-0.0701516139802294,formula-derived
HC-0250,Perhydrofluorene,C13H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.412,42.29771423339844,0.11428576660156153,formula-derived
HC-0251,pentan-2-ylcyclohexane,C11H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.38384246826172,0.039555264681879976,formula-derived
HC-0254,propylcycloheptane,C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.4233977329436,43.49354934692383,-0.0701516139802294,formula-derived
HC-0259,1-Nonyne,C9H16,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.698,42.75537109375,-0.0573710937499996,formula-derived
HC-0273,"3,4-Dimethyloctane",C10H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.057,43.89516830444336,0.16183169555664279,formula-derived
HC-0275,"Tetradecane, 7,8-diethyl",C18H38,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.778,43.71282958984375,0.06517041015624869,formula-derived
HC-0280,"1,4-Dimethylcyclooctane",C10H20,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.38144302368164,0.041556976318361194,formula-derived
HC-0289,"1-methyl-2,3,4,4a,4b,5,6,7,8,8a,9,9a-dodecahydro-1H-fluorene",C14H24,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.486,42.165374755859375,0.3206252441406221,formula-derived
HC-0292,2-Propyladamantane,C13H22,2,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.412,41.926910400390625,0.48508959960937403,formula-derived
HC-0006,Sabinene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.88,42.211265563964844,0.6687344360351588,source-supported
HC-0013,"2,4-Dimethylpentane",C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.452,44.371517181396484,0.0804828186035138,source-supported
HC-0015,2-Methylhexane,C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.504,44.374267578125,0.12973242187499778,source-supported
HC-0019,3-Methylhexane,C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.529,44.340023040771484,0.1889769592285191,source-supported
HC-0026,Heptane,C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.558,44.42107391357422,0.13692608642578108,source-supported
HC-0044,Dodecylcyclohexane,C18H36,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.443,43.48773956298828,-0.04473956298828341,source-supported
HC-0051,Octylcyclohexane,C14H28,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.791,43.309532165527344,0.48146783447265307,source-supported
HC-0061,Cyclohexylbenzene,C12H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.045,41.02833938598633,0.01666061401367358,source-supported
HC-0063,Ethylbenzene,C8H10,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.924,40.50674057006836,0.4172594299316401,source-supported
HC-0067,M-Xylene,C8H10,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.803,40.454246520996094,0.3487534790039035,source-supported
HC-0069,O-Xylene,C8H10,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.812,40.454246520996094,0.35775347900390386,source-supported
HC-0071,P-Xylene,C8H10,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.812,40.4456901550293,0.36630984497070074,source-supported
HC-0075,Toluene,C7H8,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.525,40.15169143676758,0.37330856323242045,source-supported
HC-0078,(9Z)-9-Octadecene,C18H36,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,43.423,43.560325622558594,-0.13732562255859193,formula-derived
HC-0100,"beta-Ocimene, (3E)-",C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.35538864135742,-0.25538864135742045,formula-derived
HC-0101,"beta-Ocimene, (3Z)-",C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.35538864135742,-0.25538864135742045,formula-derived
HC-0102,Farnesene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.35900115966797,-0.25900115966796733,formula-derived
HC-0104,Myrcene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.35538864135742,-0.25538864135742045,formula-derived
HC-0106,"(1S,7S,8aR)-1,2,3,4,6,7,8,8a-Octahydro-1,8a-dimethyl-7-(1-methylethenyl)naphthalene",C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,41.83375549316406,0.2662445068359389,formula-derived
HC-0108,3-Carene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.211265563964844,-0.11126556396484233,formula-derived
HC-0109,"alpha-Pinene, (+)-",C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.33059310913086,-0.23059310913085795,formula-derived
HC-0110,"Amorpha-4,11-diene",C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,41.82884979248047,0.27115020751953267,formula-derived
HC-0111,beta-Cadinene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,41.879154205322266,0.2208457946777358,formula-derived
HC-0113,Cadinane,C15H28,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.991,41.132450103759766,1.858549896240234,formula-derived
HC-0119,Valencene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,41.83375549316406,0.2662445068359389,formula-derived
HC-0133,3-Ethylpentane,C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.552,44.36357879638672,0.18842120361328085,source-supported
HC-0139,(+)-Limonene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.191802978515625,-0.09180297851562358,formula-derived
HC-0149,Beta-Bisabolene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.37154769897461,-0.27154769897460795,formula-derived
HC-0157,gamma-Bisabolene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.37154769897461,-0.27154769897460795,formula-derived
HC-0158,Gamma-Terpinene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.25541687011719,-0.15541687011718608,formula-derived
HC-0162,"5-Methyl-1,2,3,4-tetrahydronaphthalene",C11H14,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,38.665,40.15325164794922,-1.4882516479492196,source-supported
HC-0168,Octylbenzene,C14H22,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.002,42.13234329223633,-0.13034329223632568,formula-derived
HC-0178,"1,6-Dimethylnaphthalene",C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,39.961,39.07468795776367,0.8863120422363266,formula-derived
HC-0180,1-Ethylnaphthalene,C12H12,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,37.811,39.07798767089844,-1.2669876708984376,source-supported
HC-0192,(-)-beta-Pinene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.33059310913086,-0.23059310913085795,formula-derived
HC-0199,"2,3-Dimethylpentane",C7H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,44.469,44.35504913330078,0.11395086669921994,source-supported
HC-0207,"1-Ethyl-5,5-dimethylcyclopenta-1,3-diene",C9H14,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,41.948,42.247196197509766,-0.2991961975097652,formula-derived
HC-0211,"1,3,5-Triisopropylbenzene",C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.11164855957031,-0.011648559570311079,formula-derived
HC-0212,"4,7-Dimethylindan",C11H14,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.729,40.34461212158203,0.38438787841796795,source-supported
HC-0215,(-)-alpha-Pinene,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.33059310913086,-0.23059310913085795,formula-derived
HC-0241,Cyclopentylbenzene,C11H14,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,40.957,40.44779968261719,0.5092003173828132,formula-derived
HC-0244,n-Nonylbenzene,C15H24,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.157745361328125,-0.05774536132812358,formula-derived
HC-0246,1-Ethyladamantane,C12H20,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.326,42.35295867919922,-0.02695867919921824,formula-derived
HC-0248,Dicyclopropylmethylcyclopropane,C10H16,3,XGBoost,Y01,Mass-based net heat of combustion,MJ kg−1,42.1,42.359561920166016,-0.2595619201660142,formula-derived
