record_id,molecule,molecular_formula,target,property,unit,label_available,value_origin_class,high_confidence_source_subset,primary_reference_id,source_category,conditions_status,quality_grade,actual,predicted,residual_actual_minus_predicted,absolute_error,lower90,upper90,covered90,lower95,upper95,covered95,ood_distance,ood_distance_percentile,nearest_development_record
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y04,Solid-liquid phase-transition temperature,degC,True,source-reported experimental value,True,REF-0011,PubChem source-linked experimental annotation,reported,A,-93.5,-93.57608032226562,0.076080322265625,0.076080322265625,-145.44264068603516,-41.70951995849609,True,-158.31989135742188,-28.83226928710937,True,0.04573789370601754,68.91891891891892,DEV-0079
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y05,Boiling point,degC,True,source-reported experimental value,True,REF-0012,PubChem source-linked experimental annotation,reported,A,101.4,108.43674663894942,-7.03674663894941,7.03674663894941,81.61170675740263,135.2617865204962,True,70.35080451964589,146.52268875825294,True,0.04573789370601754,68.91891891891892,DEV-0079
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y06,Flash point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,-5.0,1.3259626597473257,-6.325962659747326,6.325962659747326,-22.26469354747037,24.91661886696502,True,-25.500517057393424,28.152442376888075,True,0.04573789370601754,68.91891891891892,DEV-0079
HC-0002,"2,4,4-Trimethyl-1-pentene",C8H16,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,0.3684,0.675436518076239,-0.30703651807623894,0.30703651807623894,-0.40544160428555487,1.7563146404380328,True,-1.1607394207186712,2.5116124568711493,True,0.04573789370601754,68.91891891891892,DEV-0079
HC-0004,Decalin,C10H18,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0017,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,42.174,42.80954122893221,-0.6355412289322118,0.6355412289322118,41.74154966553862,43.8775327923258,True,40.92038221464671,44.698700243217715,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,37.5,37.2290399999999,0.2709600000001018,0.2709600000001018,34.40793566666672,40.05014433333308,True,33.57333570307453,40.88474429692527,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0018,NIST ThermoML experimental,reported,A,0.88046,0.8068118773695837,0.07364812263041631,0.07364812263041631,0.7326006318870126,0.8810231228521548,True,0.7265685125131618,0.8870552422260056,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0019,NIST Chemistry WebBook evaluated/compiled value,reported,A,-124.15,-32.796573638916016,-91.35342636108399,91.35342636108399,-84.66313400268555,19.06998672485352,False,-97.54038467407227,31.94723739624024,False,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0020,NIST Chemistry WebBook evaluated/compiled value,reported,A,190.05,188.63938944040044,1.4106105595995757,1.4106105595995757,161.81434955885365,215.46442932194722,True,150.5534473210969,226.72533155970396,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y06,Flash point,degC,True,formula or correlation estimate,False,REF-0481,peer-reviewed method,not applicable,D,58.1,57.502771992888555,0.5972280071114469,0.5972280071114469,33.91211578567086,81.09342820010625,True,30.676292275747805,84.3292517100293,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0004,Decalin,C10H18,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,1.815,1.0881917724152228,0.7268082275847771,0.7268082275847771,0.007313650053428988,2.1690698947770164,True,-0.7479841663796873,2.9243677112101327,True,0.024289965495457883,5.405405405405405,DEV-0184
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0025,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,44.433,44.51765380992699,-0.08465380992699068,0.08465380992699068,43.4496622465334,45.58564537332058,True,42.62849479564149,46.406812824212494,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,30.85,31.05691999999985,-0.20691999999984745,0.20691999999984745,28.235815666666667,33.87802433333303,True,27.401215703074477,34.71262429692522,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y03,Density,g cm^-3,True,source database value; measurement status not resolved,False,REF-0004,official government-laboratory dataset export,reported,A,0.6945,0.6827757496301748,0.011724250369825162,0.011724250369825162,0.6085645041476038,0.7569869951127459,True,0.6025323847737529,0.7630191144865968,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0026,NIST Chemistry WebBook evaluated/compiled value,reported,A,-25.15,-80.15470886230469,55.00470886230469,55.00470886230469,-132.02126922607422,-28.28814849853515,False,-144.89851989746094,-15.410897827148432,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0027,NIST Chemistry WebBook evaluated/compiled value,reported,A,80.95,70.0384190256272,10.911580974372797,10.911580974372797,43.21337914408042,96.86345890717399,True,31.95247690632368,108.12436114493073,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y06,Flash point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,-7.0,-28.5646732418246,21.5646732418246,21.5646732418246,-52.1553294490423,-4.974017034606906,True,-55.39115295896535,-1.738193524683851,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0007,"2,2,3-Trimethylbutane",C7H16,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,0.6928,0.5720260478634566,0.1207739521365434,0.1207739521365434,-0.5088520744983372,1.6529041702252503,True,-1.2641498909314537,2.4082019866583666,True,0.02638508815377038,6.756756756756757,DEV-0004
HC-0022,Decane,C10H22,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0067,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,44.237,44.08305362130371,0.1539463786962898,0.1539463786962898,43.01506205791012,45.1510451846973,True,42.19389460701821,45.972212635589216,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,32.46,32.35606266666652,0.10393733333348365,0.10393733333348365,29.534958333333336,35.1771669999997,True,28.700358369741146,36.01176696359189,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0068,NIST ThermoML experimental,reported,A,0.7301,0.7280094360731124,0.0020905639268875564,0.0020905639268875564,0.6537981905905413,0.8022206815556835,True,0.6477660712166905,0.8082528009295343,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0069,NIST Chemistry WebBook evaluated/compiled value,reported,A,-29.85,-38.07624816894531,8.226248168945311,8.226248168945311,-89.94280853271485,13.790312194824224,True,-102.82005920410157,26.667562866210943,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0070,NIST Chemistry WebBook evaluated/compiled value,reported,A,174.05,177.4206649869035,-3.3706649869034777,3.3706649869034777,150.5956251053567,204.24570486845028,True,139.33472286759996,215.506607106207,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y06,Flash point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,46.0,49.34743234312391,-3.347432343123913,3.347432343123913,25.756776135906218,72.9380885503416,True,22.520952625983163,76.17391206026466,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0022,Decane,C10H22,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,1.013,1.0642717187725066,-0.05127171877250669,0.05127171877250669,-0.016606403589287222,2.1451498411343004,True,-0.7719042200224036,2.9004476575674167,True,0.028762770700497747,33.78378378378378,DEV-0032
HC-0048,Hexylcyclohexane,C12H24,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0161,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,43.784,43.53677545275325,0.24722454724675202,0.24722454724675202,42.468783889359656,44.60476701614684,True,41.64761643846774,45.42593446703875,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,35.21,35.338439190476414,-0.1284391904764135,0.1284391904764135,32.51733485714323,38.159543523809596,True,31.682734893551043,38.994143487401786,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0072,NIST ThermoML experimental,reported,A,0.81,0.7934975425304224,0.01650245746957768,0.01650245746957768,0.7192862970478513,0.8677087880129934,True,0.7132541776740005,0.8737409073868443,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0162,NIST Chemistry WebBook evaluated/compiled value,reported,A,-47.51,-66.07011413574219,18.56011413574219,18.56011413574219,-117.93667449951172,-14.20355377197265,True,-130.81392517089844,-1.3263031005859318,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0162,NIST Chemistry WebBook evaluated/compiled value,reported,A,224.78,222.77447817321013,2.005521826789874,2.005521826789874,195.94943829166334,249.5995180547569,True,184.6885360539066,260.86042029251365,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y06,Flash point,degC,True,formula or correlation estimate,False,REF-0481,peer-reviewed method,not applicable,D,81.82,80.40952318762481,1.4104768123751796,1.4104768123751796,56.81886698040712,104.0001793948425,True,53.583043470484064,107.23600290476557,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0048,Hexylcyclohexane,C12H24,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,formula or correlation estimate,False,REF-0482,official software documentation,not applicable,D,1.5247,1.5142645752242965,0.010435424775703472,0.010435424775703472,0.43338645286250266,2.5951426975860903,True,-0.3219113635706137,3.3504405140192066,True,0.025151676417080167,5.405405405405405,DEV-0153
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0176,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,41.051,41.11150650515035,-0.060506505150350165,0.060506505150350165,40.04351494175676,42.17949806854394,True,39.22234749086485,43.000665519435856,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,36.88,35.704202666666674,1.1757973333333283,1.1757973333333283,32.88309833333349,38.525306999999856,True,32.0484983697413,39.359906963592046,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y03,Density,g cm^-3,True,source-reported experimental value,True,REF-0177,PubChem source-linked experimental annotation,reported,A,0.8944,0.8629026667596735,0.03149733324032644,0.03149733324032644,0.7886914212771025,0.9371139122422446,True,0.7826593019032516,0.9431460316160954,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0178,NIST Chemistry WebBook evaluated/compiled value,reported,A,-25.45,-47.653743743896484,22.203743743896485,22.203743743896485,-99.52030410766602,4.212816619873053,True,-112.39755477905274,17.09006729125977,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0179,NIST Chemistry WebBook evaluated/compiled value,reported,A,176.05,162.53709872764503,13.51290127235498,13.51290127235498,135.71205884609824,189.36213860919182,True,124.4511566083415,200.62304084694856,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y06,Flash point,degC,True,formula or correlation estimate,False,REF-0481,peer-reviewed method,not applicable,D,48.54,37.9759750756712,10.564024924328798,10.564024924328798,14.385318868453506,61.56663128288889,True,11.149495358530451,64.80245479281194,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0053,"1,2,3-Trimethylbenzene",C9H12,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,0.8317,0.7862766208733322,0.04542337912666783,0.04542337912666783,-0.29460150148846165,1.867154743235126,True,-1.0498993179215779,2.6224525596682424,True,0.030945357146916163,37.83783783783784,DEV-0047
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y01,Mass-based net heat of combustion,MJ kg^-1,True,formula or correlation estimate,False,REF-0001,peer-reviewed method,not applicable,D,42.099854666099,42.3098216393075,-0.20996697320850188,0.20996697320850188,41.24183007591391,43.37781320270109,True,40.420662625022,44.198980653593004,True,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y02,Volumetric net heat of combustion,MJ L^-1,False,not available,False,,,not available,not available,,39.879219999999876,,,37.058115666666694,42.70032433333306,,36.223515703074504,43.53492429692525,,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y03,Density,g cm^-3,True,formula or correlation estimate,False,REF-0001,peer-reviewed method,not applicable,D,0.836175044497637,0.8595216160718814,-0.023346571574244357,0.023346571574244357,0.7853103705893103,0.9337328615544525,True,0.7792782512154595,0.9397649809283033,True,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y04,Solid-liquid phase-transition temperature,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,-62.5,-46.06993103027344,-16.430068969726562,16.430068969726562,-97.93649139404297,5.796629333496099,True,-110.8137420654297,18.673880004882818,True,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y05,Boiling point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,155.5,169.32016116826892,-13.820161168268925,13.820161168268925,142.49512128672214,196.1452010498157,True,131.2342190489654,207.40610328757245,True,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y06,Flash point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,32.0,43.94233661741378,-11.94233661741378,11.94233661741378,20.351680410196085,67.53299282463148,True,17.11585690027303,70.76881633455453,True,0.0,1.3513513513513513,DEV-0101
HC-0103,"2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",C10H16,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,partly reported,not reassessed,1.2793,0.8756054094362622,0.4036945905637379,0.4036945905637379,-0.20527271292553162,1.956483531798056,True,-0.960570529358648,2.711781348231172,True,0.0,1.3513513513513513,DEV-0101
HC-0174,"1,3-Dimethyladamantane",C12H20,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,False,REF-0382,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,C,41.827,42.32899006350036,-0.5019900635003651,0.5019900635003651,41.26099850010677,43.396981626893954,True,40.43983104921486,44.21814907778587,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,37.9,39.987040000000135,-2.087040000000137,2.087040000000137,37.165935666666954,42.80814433333332,True,36.331335703074764,43.64274429692551,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y03,Density,g cm^-3,True,experimental measurement,True,REF-0383,NIST ThermoML experimental,reported,A,0.90157,0.8467295760032569,0.05484042399674305,0.05484042399674305,0.7725183305206859,0.920940821485828,True,0.766486211146835,0.9269729408596789,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0384,NIST Chemistry WebBook evaluated/compiled value,reported,A,-28.15,-6.9575042724609375,-21.19249572753906,21.19249572753906,-58.824064636230474,44.9090560913086,True,-71.7013153076172,57.78630676269532,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0385,NIST Chemistry WebBook evaluated/compiled value,reported,A,197.85,208.69348961845859,-10.843489618458591,10.843489618458591,181.8684497369118,235.51852950000537,True,170.60754749915506,246.7794317377621,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y06,Flash point,degC,True,source database value; measurement status not resolved,False,REF-0479,open-source research database,not reported,not reassessed,53.0,72.23532565267331,-19.23532565267331,19.23532565267331,48.64466944545562,95.825981859891,True,45.40884593553256,99.06180536981407,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0174,"1,3-Dimethyladamantane",C12H20,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,formula or correlation estimate,False,REF-0482,official software documentation,not applicable,D,1.1799,1.4267398703054768,-0.24683987030547683,0.24683987030547683,0.34586174794368296,2.507617992667271,True,-0.40943606848943337,3.262915809100387,True,0.030472481340681017,36.486486486486484,DEV-0236
HC-0179,1-Butylnaphthalene,C14H16,Y01,Mass-based net heat of combustion,MJ kg^-1,True,calculated from literature thermochemistry,True,REF-0389,NIST Chemistry WebBook thermochemistry + explicit Hess-law derivation,reported,B,38.393,39.48247512215007,-1.0894751221500698,1.0894751221500698,38.41448355875648,40.55046668554366,False,37.59331610786457,41.371634136435574,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y02,Volumetric net heat of combustion,MJ L^-1,True,author-curated independently collected response,False,REF-0493,author-curated literature compilation,unresolved,C; source audit pending,39.86,40.13592666666661,-0.2759266666666136,0.2759266666666136,37.31482233333343,42.957030999999795,True,36.48022236974124,43.791630963591984,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y03,Density,g cm^-3,True,formula or correlation estimate,False,REF-0001,peer-reviewed method,reported,C,0.96498,0.9560060286120794,0.008973971387920554,0.008973971387920554,0.8817947831295083,1.0302172740946505,True,0.8757626637556575,1.0362493934685013,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y04,Solid-liquid phase-transition temperature,degC,True,evaluated or compiled literature value,True,REF-0390,NIST Chemistry WebBook evaluated/compiled value,reported,A,-19.76,-5.226634979248047,-14.533365020751955,14.533365020751955,-57.093195343017584,46.63992538452149,True,-69.9704460144043,59.51717605590821,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y05,Boiling point,degC,True,evaluated or compiled literature value,True,REF-0391,NIST Chemistry WebBook evaluated/compiled value,reported,A,286.85,285.83083433770446,1.0191656622955634,1.0191656622955634,259.0057944561577,312.65587421925125,True,247.74489221840093,323.916776457008,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y06,Flash point,degC,True,formula or correlation estimate,False,REF-0481,peer-reviewed method,not applicable,D,124.22,123.7063708580618,0.5136291419381962,0.5136291419381962,100.11571465084411,147.2970270652795,True,96.87989114092105,150.53285057520256,True,0.040273550630944295,63.513513513513516,DEV-0171
HC-0179,1-Butylnaphthalene,C14H16,Y07,Kinematic viscosity at 40 degC,mm^2 s^-1,True,formula or correlation estimate,False,REF-0482,official software documentation,not applicable,D,2.8787,2.9207676772689024,-0.04206767726890259,0.04206767726890259,1.8398895549071086,4.001645799630696,True,1.0845917384739923,4.756943616063813,True,0.040273550630944295,63.513513513513516,DEV-0171
